modality,method,PSNR_dB,SSIM_global,MAE_8bit,RMS_contrast
optical,bicubic_degraded,18.950271948499914,0.6715939793760118,15.458093073593075,21.761839484023184
optical,bilateral_clahe,18.892366138278486,0.7715451087934747,20.031097763347763,30.855822263566157
optical,bilateral_only_conservative,18.985808463482442,0.6710029749223604,15.435450036075038,21.375366348916856
optical,blind_waveform_interpolation,19.11689744978468,0.7064001748695127,15.07043786075036,25.755649235860613
optical,gaussian_clahe,18.333919293499903,0.7610076160103665,22.410570256132758,31.683699691728652
optical,mask_assisted_telea_inpaint,18.840312172220518,0.6720838451501163,16.720895202020202,22.585176394410457
optical,median_clahe,18.403430507693557,0.7629221118629871,22.26497077922078,31.49144092208104
optical,nlm_clahe,18.902281477028847,0.7646670841457558,18.201920183982683,29.504623019170264
optical,nlm_clahe_unsharp,18.979603957849637,0.7746972719802607,17.984799963924967,30.141723435566558
optical,nlm_only_conservative,18.700903667949042,0.6601943388017754,16.034747655122654,21.16073408667913
optical,periodic_template_gap_repair,18.86023657168568,0.6731480422332335,16.72056195887446,22.452081298500133
optical,pretrained_edsr_x2_neural_sr,18.602300730694083,0.6595726138664335,16.088838744588745,21.914903801024426
thermal,bicubic_degraded,19.731652562764697,0.6671822475352084,14.44089420995671,16.16393425818583
thermal,bilateral_clahe,19.312091117848308,0.7832989526380493,19.65208757215007,25.54537998687425
thermal,bilateral_only_conservative,19.752176287370908,0.6650749231064542,14.445035984848486,15.732975525192616
thermal,blind_waveform_interpolation,19.935997567689224,0.703667049190342,14.0355625,19.078095651816056
thermal,gaussian_clahe,18.70989257298294,0.7717534636974931,22.009319444444444,26.476826234514146
thermal,mask_assisted_telea_inpaint,19.66180151028851,0.6721314259953307,15.496855248917749,16.458664128931
thermal,median_clahe,18.772723591462633,0.7727238615341253,21.878808892496394,26.29808209816973
thermal,nlm_clahe,19.366229823490524,0.7808317221750011,17.661286796536796,23.958044949628256
thermal,nlm_clahe_unsharp,19.427133590488648,0.7892324001354055,17.49935551948052,24.47255581607514
thermal,nlm_only_conservative,19.309878029566235,0.6592826142600502,15.431366522366522,15.741294961799534
thermal,periodic_template_gap_repair,19.629274345092206,0.6719704687840359,15.628379419191917,16.406988006765104
thermal,pretrained_edsr_x2_neural_sr,19.429320581056853,0.6569973551932462,14.900763528138528,16.144366753038856
