source,profile,selected_method,test_traces,zero_gap_rmse,linear_gap_rmse,selected_gap_rmse,mean_gap_rmse_reduction_percent,fraction_better_than_zero,median_per_trace_reduction_percent,worst_per_trace_reduction_percent
chirp_9db,short_gaps,local_pca_32,36,3.9016679332504034,4.743436221240349,1.8473426480216293,52.6524891501301,0.9166666666666666,53.64424801401846,-30.691896605500602
chirp_9db,long_gaps,autoregression,36,2.4570670877743264,2.473614091121384,2.4540475166465487,0.12289331222586908,0.6388888888888888,0.06142018616068223,-0.4505729759094024
chirp_9db,mixed_damage,local_pca_32,36,3.135279502347421,3.1902134111182874,2.734604275905747,12.779569609078989,0.7222222222222222,11.388168600983034,-28.800565277001144
chirp_9db,severe_4x,local_pca_8,36,3.135279502347421,3.1472328797769866,2.6687803087450757,14.879030505990675,0.8055555555555556,14.00584734653474,-32.416515419073356
chirp_9db,raster_image,local_pca_32,36,3.9016679332504034,4.572254713762942,1.9382061557123178,50.32365160564456,0.9166666666666666,51.90722565815227,-30.670079218618305
am_9db,short_gaps,local_pca_32,36,4.485423418041991,4.822761229373162,3.5472581981627105,20.91586752112725,0.7222222222222222,27.964416412554563,-45.05579150765997
am_9db,long_gaps,zero_fill,36,2.4949355374663367,2.5239051049511843,2.4949355374663367,0.0,0.0,0.0,0.0
am_9db,mixed_damage,autoregression,36,3.273672890039827,3.2791541252553125,3.2671809903795164,0.1983063023817233,0.5833333333333334,0.047743876577938105,-0.9764874399202483
am_9db,severe_4x,zero_fill,36,3.273672890039827,3.27743624525794,3.273672890039827,0.0,0.0,0.0,0.0
am_9db,raster_image,local_pca_32,36,4.485423418041991,4.770128086633354,3.5884373743862223,19.997800877566373,0.7222222222222222,25.325270606257874,-45.5557506096548
v3,short_gaps,dictionary_24,36,1.2578473954967575,2.21379786718998,0.9144875963477157,27.297413054899224,0.8333333333333334,24.77914397175803,-49.61273865015707
v3,long_gaps,pca_r64_l1,36,2.5259484119879945,2.5364335627230865,2.5147652351935483,0.44273179695085707,0.5555555555555556,0.5154537585899066,-20.07406933031819
v3,mixed_damage,pca_r64_l1,36,3.119854992393815,3.5496016564155184,2.4308119867066997,22.08573819510834,0.9444444444444444,22.813871442816613,-10.697148549594338
v3,severe_4x,pca_r64_l1,36,3.119854992393815,3.315581141521478,2.645530439378457,15.203416638650125,0.9166666666666666,16.058193142216627,-10.15335480893751
v3,raster_image,dictionary_48,36,1.2578473954967575,2.0831455621622585,0.8596922850069476,31.653689622068015,0.8888888888888888,28.633659927520384,-38.74051429737606
